Id,WnvPresent
1256,0.39912705606537296
1257,0.39939444815473524
1258,0.3973996155640142
1259,0.39962253569048645
1260,0.39912705606537296
1261,0.39912705606537296
1262,0.39912705606537296
1263,0.39912705606537296
1264,0.39912705606537296
1265,0.40043990816944663
1266,0.39844331796860766
1267,0.40066819445722274
1268,0.40017228250074455
1269,0.40017228250074455
1270,0.40017228250074455
1271,0.40017228250074455
1272,0.40017228250074455
1273,0.4003833501789373
1274,0.39838685459811934
1275,0.40061162576768544
1276,0.4001157370842341
1277,0.4001157370842341
1278,0.4001157370842341
1279,0.4001157370842341
1280,0.4001157370842341
1281,0.40136127678577105
1282,0.39936315264019673
1283,0.4015897365111783
1284,0.4010934472821255
1285,0.4010934472821255
1286,0.4010934472821255
1287,0.4010934472821255
1288,0.4010934472821255
1289,0.39939444815473524
1290,0.3973996155640142
1291,0.39962253569048645
1292,0.39912705606537296
1293,0.39912705606537296
1294,0.39912705606537296
1295,0.39912705606537296
1296,0.39912705606537296
1297,0.40136127678577105
1298,0.39936315264019673
1299,0.4015897365111783
1300,0.4010934472821255
1301,0.4010934472821255
1302,0.4010934472821255
1303,0.4010934472821255
1304,0.4010934472821255
1305,0.40136127678577105
1306,0.39936315264019673
1307,0.4015897365111783
1308,0.4010934472821255
1309,0.4010934472821255
1310,0.4010934472821255
1311,0.4010934472821255
1312,0.4010934472821255
1313,0.39939444815473524
1314,0.3973996155640142
1315,0.39962253569048645
1316,0.39912705606537296
1317,0.39912705606537296
1318,0.39912705606537296
1319,0.39912705606537296
1320,0.39912705606537296
1321,0.4026598021750383
1322,0.40065954010594024
1323,0.4028885035923359
1324,0.40239168861034186
1325,0.40239168861034186
1326,0.40239168861034186
1327,0.40239168861034186
1328,0.40239168861034186
1329,0.31791741897148273
1330,0.3161153466804235
1331,0.3181236220366942
1332,0.3176757232126942
1333,0.3176757232126942
1334,0.3176757232126942
1335,0.3176757232126942
1336,0.3176757232126942
1337,0.4002527262316296
1338,0.3982564493842092
1339,0.4004809770871015
1340,0.39998514220455195
1341,0.39998514220455195
1342,0.39998514220455195
1343,0.39998514220455195
1344,0.39998514220455195
1345,0.4009107452066781
1346,0.39891336936951877
1347,0.4011391203261485
1348,0.4006430151380043
1349,0.4006430151380043
1350,0.4006430151380043
1351,0.4006430151380043
1352,0.4006430151380043
1353,0.40343564061071685
1354,0.4014341145444672
1355,0.4036644849027018
1356,0.40316735911978935
1357,0.40316735911978935
1358,0.40316735911978935
1359,0.40316735911978935
1360,0.40316735911978935
1361,0.402874521585644
1362,0.400873908695022
1363,0.4031032626592206
1364,0.4026063614117639
1365,0.4026063614117639
1366,0.4026063614117639
1367,0.4026063614117639
1368,0.4026063614117639
1369,0.4026598021750383
1370,0.40065954010594024
1371,0.4028885035923359
1372,0.40239168861034186
1373,0.40239168861034186
1374,0.40239168861034186
1375,0.40239168861034186
1376,0.40239168861034186
1377,0.4008336856264906
1378,0.39883643811863473
1379,0.4010620462361729
1380,0.4005659726106289
1381,0.4005659726106289
1382,0.4005659726106289
1383,0.4005659726106289
1384,0.4005659726106289
1385,0.40207232549104016
1386,0.40007302718956567
1387,0.4023009179597617
1388,0.40180433997523285
1389,0.40180433997523285
1390,0.40180433997523285
1391,0.40180433997523285
1392,0.40180433997523285
1393,0.40139387292463985
1394,0.39939569476940023
1395,0.40162233875634346
1396,0.40112603624438514
1397,0.40112603624438514
1398,0.40112603624438514
1399,0.40112603624438514
1400,0.40112603624438514
1401,0.4005506962447972
1402,0.39855392085236285
1403,0.4007790034726293
1404,0.4002830459663006
1405,0.4002830459663006
1406,0.4002830459663006
1407,0.4002830459663006
1408,0.4002830459663006
1409,0.40043990816944663
1410,0.39844331796860766
1411,0.40066819445722274
1412,0.40017228250074455
1413,0.40017228250074455
1414,0.40017228250074455
1415,0.40017228250074455
1416,0.40017228250074455
1417,0.4009107452066781
1418,0.39891336936951877
1419,0.4011391203261485
1420,0.4006430151380043
1421,0.4006430151380043
1422,0.4006430151380043
1423,0.4006430151380043
1424,0.4006430151380043
1425,0.39984441302837953
1426,0.3978488217395879
1427,0.40007258636161924
1428,0.3995769201081001
1429,0.3995769201081001
1430,0.3995769201081001
1431,0.3995769201081001
1432,0.3995769201081001
1433,0.39939444815473524
1434,0.3973996155640142
1435,0.39962253569048645
1436,0.39912705606537296
1437,0.39912705606537296
1438,0.39912705606537296
1439,0.39912705606537296
1440,0.39912705606537296
1441,0.40203971126031746
1442,0.4000404666310706
1443,0.4022682976614398
1444,0.40177173287578366
1445,0.40177173287578366
1446,0.40177173287578366
1447,0.40177173287578366
1448,0.40177173287578366
1449,0.4006464426212913
1450,0.39864950734490284
1451,0.40087476792734106
1452,0.4003787710963105
1453,0.4003787710963105
1454,0.4003787710963105
1455,0.4003787710963105
1456,0.4003787710963105
1457,0.4006464426212913
1458,0.39864950734490284
1459,0.40087476792734106
1460,0.4003787710963105
1461,0.4003787710963105
1462,0.4003787710963105
1463,0.4003787710963105
1464,0.4003787710963105
1465,0.39939444815473524
1466,0.3973996155640142
1467,0.39962253569048645
1468,0.39912705606537296
1469,0.39912705606537296
1470,0.39912705606537296
1471,0.39912705606537296
1472,0.39912705606537296
1473,0.4008336856264906
1474,0.39883643811863473
1475,0.4010620462361729
1476,0.4005659726106289
1477,0.4005659726106289
1478,0.4005659726106289
1479,0.4005659726106289
1480,0.4005659726106289
1481,0.4008336856264906
1482,0.39883643811863473
1483,0.4010620462361729
1484,0.4005659726106289
1485,0.4005659726106289
1486,0.4005659726106289
1487,0.4005659726106289
1488,0.4005659726106289
1489,0.4006193241640624
1490,0.39862243415650744
1491,0.40084764435154857
1492,0.40035165865469596
1493,0.40035165865469596
1494,0.40035165865469596
1495,0.40035165865469596
1496,0.40035165865469596
1497,0.4006193241640624
1498,0.39862243415650744
1499,0.40084764435154857
1500,0.40035165865469596
1501,0.40035165865469596
1502,0.40035165865469596
1503,0.40035165865469596
1504,0.40035165865469596
1505,0.4024800859840349
1506,0.40048011813463397
1507,0.4027087541423431
1508,0.40221201150936653
1509,0.40221201150936653
1510,0.40221201150936653
1511,0.40221201150936653
1512,0.40221201150936653
1513,0.39984441302837953
1514,0.3978488217395879
1515,0.40007258636161924
1516,0.3995769201081001
1517,0.3995769201081001
1518,0.3995769201081001
1519,0.3995769201081001
1520,0.3995769201081001
1521,0.4011178287730138
1522,0.3991201085627757
1523,0.40134624282893316
1524,0.4008500529435937
1525,0.4008500529435937
1526,0.4008500529435937
1527,0.4008500529435937
1528,0.4008500529435937
1529,0.40136127678577105
1530,0.39936315264019673
1531,0.4015897365111783
1532,0.4010934472821255
1533,0.4010934472821255
1534,0.4010934472821255
1535,0.4010934472821255
1536,0.4010934472821255
1537,0.4009107452066781
1538,0.39891336936951877
1539,0.4011391203261485
1540,0.4006430151380043
1541,0.4006430151380043
1542,0.4006430151380043
1543,0.4006430151380043
1544,0.4006430151380043
1545,0.4015118264368221
1546,0.3995134529877776
1547,0.4017403143480922
1548,0.4012439638068322
1549,0.4012439638068322
1550,0.4012439638068322
1551,0.4012439638068322
1552,0.4012439638068322
1553,0.40139387292463985
1554,0.39939569476940023
1555,0.40162233875634346
1556,0.40112603624438514
1557,0.40112603624438514
1558,0.40112603624438514
1559,0.40112603624438514
1560,0.40112603624438514
1561,0.4015118264368221
1562,0.3995134529877776
1563,0.4017403143480922
1564,0.4012439638068322
1565,0.4012439638068322
1566,0.4012439638068322
1567,0.4012439638068322
1568,0.4012439638068322
1569,0.40207232549104016
1570,0.40007302718956567
1571,0.4023009179597617
1572,0.40180433997523285
1573,0.40180433997523285
1574,0.40180433997523285
1575,0.40180433997523285
1576,0.40180433997523285
1577,0.40343564061071685
1578,0.4014341145444672
1579,0.4036644849027018
1580,0.40316735911978935
1581,0.40316735911978935
1582,0.40316735911978935
1583,0.40316735911978935
1584,0.40316735911978935
1585,0.4026598021750383
1586,0.40065954010594024
1587,0.4028885035923359
1588,0.40239168861034186
1589,0.40239168861034186
1590,0.40239168861034186
1591,0.40239168861034186
1592,0.40239168861034186
1593,0.40129734520863186
1594,0.39929932704472526
1595,0.4015257929517469
1596,0.401029529787517
1597,0.401029529787517
1598,0.401029529787517
1599,0.401029529787517
1600,0.401029529787517
1601,0.39984441302837953
1602,0.3978488217395879
1603,0.40007258636161924
1604,0.3995769201081001
1605,0.3995769201081001
1606,0.3995769201081001
1607,0.3995769201081001
1608,0.3995769201081001
1609,0.4024800859840349
1610,0.40048011813463397
1611,0.4027087541423431
1612,0.40221201150936653
1613,0.40221201150936653
1614,0.40221201150936653
1615,0.40221201150936653
1616,0.40221201150936653
1617,0.4005219989570124
1618,0.39852527151495254
1619,0.40075030076301
1620,0.4002543550505328
1621,0.4002543550505328
1622,0.4002543550505328
1623,0.4002543550505328
1624,0.4002543550505328
1625,0.39984441302837953
1626,0.3978488217395879
1627,0.40007258636161924
1628,0.3995769201081001
1629,0.3995769201081001
1630,0.3995769201081001
1631,0.3995769201081001
1632,0.3995769201081001
1633,0.39984441302837953
1634,0.3978488217395879
1635,0.40007258636161924
1636,0.3995769201081001
1637,0.3995769201081001
1638,0.3995769201081001
1639,0.3995769201081001
1640,0.3995769201081001
1641,0.39939444815473524
1642,0.3973996155640142
1643,0.39962253569048645
1644,0.39912705606537296
1645,0.39912705606537296
1646,0.39912705606537296
1647,0.39912705606537296
1648,0.39912705606537296
1649,0.4009107452066781
1650,0.39891336936951877
1651,0.4011391203261485
1652,0.4006430151380043
1653,0.4006430151380043
1654,0.4006430151380043
1655,0.4006430151380043
1656,0.4006430151380043
1657,0.39984441302837953
1658,0.3978488217395879
1659,0.40007258636161924
1660,0.3995769201081001
1661,0.3995769201081001
1662,0.3995769201081001
1663,0.3995769201081001
1664,0.3995769201081001
1665,0.40136127678577105
1666,0.39936315264019673
1667,0.4015897365111783
1668,0.4010934472821255
1669,0.4010934472821255
1670,0.4010934472821255
1671,0.4010934472821255
1672,0.4010934472821255
1673,0.40139387292463985
1674,0.39939569476940023
1675,0.40162233875634346
1676,0.40112603624438514
1677,0.40112603624438514
1678,0.40112603624438514
1679,0.40112603624438514
1680,0.40112603624438514
1681,0.402874521585644
1682,0.400873908695022
1683,0.4031032626592206
1684,0.4026063614117639
1685,0.4026063614117639
1686,0.4026063614117639
1687,0.4026063614117639
1688,0.4026063614117639
1689,0.40343564061071685
1690,0.4014341145444672
1691,0.4036644849027018
1692,0.40316735911978935
1693,0.40316735911978935
1694,0.40316735911978935
1695,0.40316735911978935
1696,0.40316735911978935
1697,0.4001690687033066
1698,0.3981729320915478
1699,0.400397303701413
1700,0.39990150331243884
1701,0.39990150331243884
1702,0.39990150331243884
1703,0.39990150331243884
1704,0.39990150331243884
1705,0.4011178287730138
1706,0.3991201085627757
1707,0.40134624282893316
1708,0.4008500529435937
1709,0.4008500529435937
1710,0.4008500529435937
1711,0.4008500529435937
1712,0.4008500529435937
1713,0.39988760963134784
1714,0.39789194568444064
1715,0.40011579118088214
1716,0.39962010705504697
1717,0.39962010705504697
1718,0.39962010705504697
1719,0.39962010705504697
1720,0.39962010705504697
1721,0.402874521585644
1722,0.400873908695022
1723,0.4031032626592206
1724,0.4026063614117639
1725,0.4026063614117639
1726,0.4026063614117639
1727,0.4026063614117639
1728,0.4026063614117639
1729,0.40043990816944663
1730,0.39844331796860766
1731,0.40066819445722274
1732,0.40017228250074455
1733,0.40017228250074455
1734,0.40017228250074455
1735,0.40017228250074455
1736,0.40017228250074455
1737,0.4006464426212913
1738,0.39864950734490284
1739,0.40087476792734106
1740,0.4003787710963105
1741,0.4003787710963105
1742,0.4003787710963105
1743,0.4003787710963105
1744,0.4003787710963105
1745,0.4006464426212913
1746,0.39864950734490284
1747,0.40087476792734106
1748,0.4003787710963105
1749,0.4003787710963105
1750,0.4003787710963105
1751,0.4003787710963105
1752,0.4003787710963105
1753,0.39984441302837953
1754,0.3978488217395879
1755,0.40007258636161924
1756,0.3995769201081001
1757,0.3995769201081001
1758,0.3995769201081001
1759,0.3995769201081001
1760,0.3995769201081001
1761,0.40136127678577105
1762,0.39936315264019673
1763,0.4015897365111783
1764,0.4010934472821255
1765,0.4010934472821255
1766,0.4010934472821255
1767,0.4010934472821255
1768,0.4010934472821255
1769,0.4015118264368221
1770,0.3995134529877776
1771,0.4017403143480922
1772,0.4012439638068322
1773,0.4012439638068322
1774,0.4012439638068322
1775,0.4012439638068322
1776,0.4012439638068322
1777,0.39984441302837953
1778,0.3978488217395879
1779,0.40007258636161924
1780,0.3995769201081001
1781,0.3995769201081001
1782,0.3995769201081001
1783,0.3995769201081001
1784,0.3995769201081001
1785,0.4005219989570124
1786,0.39852527151495254
1787,0.40075030076301
1788,0.4002543550505328
1789,0.4002543550505328
1790,0.4002543550505328
1791,0.4002543550505328
1792,0.4002543550505328
1793,0.4011178287730138
1794,0.3991201085627757
1795,0.40134624282893316
1796,0.4008500529435937
1797,0.4008500529435937
1798,0.4008500529435937
1799,0.4008500529435937
1800,0.4008500529435937
1801,0.39984441302837953
1802,0.3978488217395879
1803,0.40007258636161924
1804,0.3995769201081001
1805,0.3995769201081001
1806,0.3995769201081001
1807,0.3995769201081001
1808,0.3995769201081001
1809,0.4007379244215041
1810,0.3987408365246476
1811,0.40096626698427246
1812,0.400470232615453
1813,0.400470232615453
1814,0.400470232615453
1815,0.400470232615453
1816,0.400470232615453
1817,0.4007379244215041
1818,0.3987408365246476
1819,0.40096626698427246
1820,0.400470232615453
1821,0.400470232615453
1822,0.400470232615453
1823,0.400470232615453
1824,0.400470232615453
1825,0.401416011761238
1826,0.39941779693345786
1827,0.4016444817390992
1828,0.4011481702080822
1829,0.4011481702080822
1830,0.4011481702080822
1831,0.4011481702080822
1832,0.4011481702080822
1833,0.4007379244215041
1834,0.3987408365246476
1835,0.40096626698427246
1836,0.400470232615453
1837,0.400470232615453
1838,0.400470232615453
1839,0.400470232615453
1840,0.400470232615453
1841,0.401416011761238
1842,0.39941779693345786
1843,0.4016444817390992
1844,0.4011481702080822
1845,0.4011481702080822
1846,0.4011481702080822
1847,0.4011481702080822
1848,0.4011481702080822
1849,0.4007379244215041
1850,0.3987408365246476
1851,0.40096626698427246
1852,0.400470232615453
1853,0.400470232615453
1854,0.400470232615453
1855,0.400470232615453
1856,0.400470232615453
1857,0.4027786005719594
1858,0.4007781443082641
1859,0.4030073239408323
1860,0.40251046120697254
1861,0.40251046120697254
1862,0.40251046120697254
1863,0.40251046120697254
1864,0.40251046120697254
1865,0.4005506962447972
1866,0.39855392085236285
1867,0.4007790034726293
1868,0.4002830459663006
1869,0.4002830459663006
1870,0.4002830459663006
1871,0.4002830459663006
1872,0.4002830459663006
1873,0.4002876246849815
1874,0.3982912893714049
1875,0.40051588215155426
1876,0.40002003288826044
1877,0.40002003288826044
1878,0.40002003288826044
1879,0.40002003288826044
1880,0.40002003288826044
1881,0.39984441302837953
1882,0.3978488217395879
1883,0.40007258636161924
1884,0.3995769201081001
1885,0.3995769201081001
1886,0.3995769201081001
1887,0.3995769201081001
1888,0.3995769201081001
1889,0.3992650195226677
1890,0.39727040578766665
1891,0.39949308230817127
1892,0.3989976565200478
1893,0.3989976565200478
